Site,Cultivar,Elevation(m),Radiation(Mj/m2day),Precipitation(mm),Tmax(ºC),Tmin(ºC),WHC(mm),C(%),pH,SowingDate(doy),AnthesisDate(doy),HarvestDate(doy),GrowingSeason(day),Predicted_kgDM/ha,Condition
Barcia,A400,25.0,18.501416249814817,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,138,21296.57384130353,0
Barcia,G200,25.0,15.370876573953495,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,108,14868.918205634629,-1
Barcia,A400,25.0,24.26392540398029,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,141,21275.429035630452,1
Barcia,G400,25.0,16.48294360167494,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,120,17000.742752205522,0
Barcia,A300,25.0,20.550219483580452,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,141,20671.42769716936,1
Barcia,G300,25.0,13.809559453230102,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,134,14871.190406112411,0
Barcia,A200,25.0,24.136171662871398,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,148,19844.488472595152,1
Barcia,A400,25.0,18.66639041273697,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,143,21133.09375565617,0
Barcia,A300,25.0,11.961908642021193,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,100,11869.62442109255,-1
Barcia,A200,25.0,21.5269676842102,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,139,19459.163070842205,1
Barcia,A400,25.0,17.53804721206034,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,150,20725.29471362764,0
Barcia,A400,25.0,17.451801382378175,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,94,14583.831962630107,-1
Barcia,A200,25.0,23.183276111241234,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,99,16253.803966187279,0
Barcia,G300,25.0,12.740408007974047,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,129,14007.879111566222,0
Barcia,A200,25.0,23.833300561307322,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,135,20097.08625982806,1
Barcia,G400,25.0,12.535483430742257,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,154,14485.299657274161,0
Barcia,A400,25.0,14.053705559887495,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,119,14609.849260995758,0
Barcia,A400,25.0,12.995394624659976,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,130,14821.369843914958,0
Barcia,G400,25.0,16.22272862083509,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,90,13298.60703416792,-1
Barcia,A200,25.0,17.792966126202977,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,130,17875.759650585784,0
Barcia,A200,25.0,14.755066705229645,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,96,11372.67614435105,-1
Barcia,G200,25.0,20.457755821642657,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,108,16927.737351668693,0
Barcia,A300,25.0,11.646903930012654,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,108,12373.692397495712,-1
Barcia,A300,25.0,19.680975970535606,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,90,15971.130918928897,0
Barcia,G400,25.0,11.4415656344835,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,131,14272.704260332359,0
Barcia,A200,25.0,12.233673616864897,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,144,14431.710296738103,0
Barcia,A200,25.0,19.484159623067363,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,102,16194.10267976842,0
Barcia,G300,25.0,22.179065163784145,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,134,20405.674164811215,1
Barcia,A300,25.0,22.172135489607204,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,120,20312.139547833947,1
Barcia,A200,25.0,22.093768805950837,223.8207729468599,22.07729468599034,15.097584541062801,90.0,1.8999999999999997,5.200000000000003,150.0,229.0,272.0,119,18949.751196530713,1
Deza,G200,400.0,18.39097911062671,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,114,17256.075624624886,-1
Deza,G300,400.0,20.220440435588657,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,93,16159.638266032369,0
Deza,G300,400.0,12.414509933844586,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,123,15436.228155662906,0
Deza,A300,400.0,23.532785693004026,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,97,18361.651163134487,0
Deza,G300,400.0,24.30719400460513,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,119,22217.812927289247,1
Deza,A200,400.0,15.869530912856892,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,100,14384.937487747255,-1
Deza,G400,400.0,17.880986985892918,128.71690821256038,24.987439613526572,10.318357487922707,112.0,4.3,7.099999999999999,150.0,225.0,259.0,137,20651.316584395838,0
